Feature Extraction,Frequencies,Channels,Metrics,Cross Validate Method,Feature Selection,Metrics_Selected,ML Model,Accuracy
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",SVM,0.6454545454545455
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",SVM,0.6454545454545455
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",SVM,0.6454545454545455
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'age', 'MMSE']",SVM,0.6454545454545455
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",SVM,0.6472727272727272
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",SVM,0.6472727272727272
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",SVM,0.6472727272727272
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['gender', 'age', 'MMSE']",SVM,0.6472727272727272
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",SVM,0.6363636363636364
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",SVM,0.6363636363636364
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",SVM,0.6363636363636364
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['gender', 'age', 'MMSE']",SVM,0.6363636363636364
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",Random Forest,0.6236363636363637
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",Random Forest,0.6436363636363636
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",Random Forest,0.6036363636363635
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'age', 'MMSE']",Random Forest,0.6454545454545455
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",Random Forest,0.6072727272727272
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",Random Forest,0.6272727272727273
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",Random Forest,0.5872727272727273
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['gender', 'age', 'MMSE']",Random Forest,0.5890909090909091
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",Random Forest,0.6
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",Random Forest,0.6
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",Random Forest,0.6545454545454545
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['gender', 'age', 'MMSE']",Random Forest,0.6545454545454545
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",AdaBoost,0.6054545454545455
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",AdaBoost,0.6054545454545455
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",AdaBoost,0.6054545454545455
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'gender', 'MMSE']",AdaBoost,0.6454545454545455
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",AdaBoost,0.5890909090909091
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",AdaBoost,0.5890909090909091
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",AdaBoost,0.5890909090909091
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'gender', 'MMSE']",AdaBoost,0.6090909090909091
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",AdaBoost,0.6181818181818182
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",AdaBoost,0.6181818181818182
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",AdaBoost,0.6181818181818182
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'age', 'MMSE']",AdaBoost,0.6545454545454547
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.5436363636363636
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.5436363636363636
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",XGBoost,0.6436363636363638
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - mutual_info_classif,"['gender', 'age', 'MMSE']",XGBoost,0.5636363636363637
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.4909090909090909
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.4909090909090909
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",XGBoost,0.6290909090909091
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'gender', 'MMSE']",XGBoost,0.5490909090909091
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.5272727272727273
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",XGBoost,0.5272727272727273
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",XGBoost,0.5818181818181818
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['gender', 'age', 'MMSE']",XGBoost,0.6
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6254545454545454
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6254545454545454
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",LightGBM,0.6454545454545455
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",KFold,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'gender', 'MMSE']",LightGBM,0.6254545454545454
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6472727272727272
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6472727272727272
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - f_classif,"['gender', 'age', 'MMSE']",LightGBM,0.6472727272727272
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Fp1_mean', 'Fp1_standard_deviation', 'MMSE']",LightGBM,0.6472727272727272
TFR Multitaper,1-45 Hz,FP1,"['Fp1_mean', 'Fp1_standard_deviation', 'Fp1_variance', 'Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Fp1_peak_to_peak', 'Fp1_skewness', 'Fp1_kurtosis', 'gender', 'age', 'MMSE']",LightGBM,0.6363636363636364
